代碼,股票,ROE_5Y,EPS_5Y,毛利率_5Y,現金殖利率,現金股利,股價,董監持股(%),ROE_Test,EPS_Test,毛利率_Test,現金殖利率_Test,股價_Test,董監持股_Test,All_Test,All
3056,總太,13.02,2.97,27.77,7.53,2.48,32.95,14.81,1,1,1,1,0,1,5,1
3057,喬鼎,-16.07,-1.37,33.5,8.24,1.01,12.25,11.58,0,0,1,1,0,1,3,1
3058,立德,-6.87,-0.81,11.54,2.8,0.29,10.35,5.74,0,0,0,0,0,0,0,0
3059,華晶科,1.42,0.46,18.09,1.55,0.54,34.8,0,0,1,0,0,0,0,1,0
3060,銘異,-4.96,-1.04,7.67,9.5,1.82,19.15,6.28,0,0,0,1,0,0,1,0
3062,建漢,1.46,0.25,6.43,0.79,0.22,28,3.05,0,1,0,0,0,0,1,0
3090,日電貿,20.5,4.67,19.47,7.78,3.92,50.4,6.87,1,1,0,1,0,0,3,1
3092,鴻碩,14.6,3.24,23.93,6.62,2.88,43.5,8.89,1,1,1,1,0,0,4,1
3094,聯傑,4.19,0.57,67.91,3.02,0.86,28.5,10.39,0,1,1,0,0,1,3,1
3130,一零四,19.94,9.14,89.83,4.66,9.14,196,14.71,1,1,1,0,0,1,4,1
3138,耀登,12.01,2.49,42.62,1.01,1.38,136.5,13.32,1,1,1,0,0,1,4,1
3149,正達,-7.51,-0.57,-0.35,3.27,0.6,18.35,9.6,0,0,0,0,0,0,0,0
3164,景岳,5.87,0.99,65.79,3.45,0.92,26.7,13.6,0,1,1,0,0,1,3,1
3167,大量,19.05,4.54,27.97,6.23,3,48.15,14.12,1,1,1,1,0,1,5,1
3189,景碩,2.7,1.43,20.94,1.7,1.9,111.5,25.48,0,1,1,0,0,1,3,1
3209,全科,13.16,2.28,4.32,3.72,1.38,37.05,7.82,1,1,0,0,0,0,2,0
3229,晟鈦,-21.32,-1.31,9.35,0.62,0.16,25.6,75.72,0,0,0,0,0,1,1,0
3231,緯創,12.27,2.5,4.84,6.69,1.82,27.2,2.76,1,1,0,1,0,0,3,1
3257,虹冠電,11.4,2.47,46.74,6.51,2.99,45.95,39.35,1,1,1,1,0,1,5,1
3266,昇陽,1.55,0.33,18.23,6.05,0.72,11.9,13.01,0,1,0,1,0,1,3,1
3296,勝德,-0.38,-0.02,14.89,3.09,0.56,18.15,11.9,0,0,0,0,0,1,1,0
3305,昇貿,5.68,1.8,12.66,2.84,1.39,48.9,11.04,0,1,0,0,0,1,2,0
3308,聯德,-9.7,-0.87,4.96,0.99,0.14,14.2,29.55,0,0,0,0,0,1,1,0
3311,閎暉,-3.42,-1.21,13.3,3.85,1.35,35.05,47.2,0,0,0,0,0,1,1,0
3312,弘憶股,9.12,1.04,4.92,3.42,0.64,18.7,24.05,0,1,0,0,0,1,2,0
3321,同泰,-29.18,-2.72,4.51,6.67,0.68,10.2,16.71,0,0,0,1,0,1,2,0
3338,泰碩,11.82,2.08,20.95,3.58,1.38,38.5,20,1,1,1,0,0,1,4,1
3346,麗清,7.92,1.64,17.02,3.77,1.55,41.1,10.42,0,1,0,0,0,1,2,0
3356,奇偶,2.52,0.55,40.29,8.95,2.52,28.15,18.72,0,1,1,1,0,1,4,1
3376,新日興,8.93,6.63,23.49,5.05,4.49,88.9,9.13,0,1,1,1,1,0,4,1
3380,明泰,3.42,0.67,15.44,2.52,0.85,33.75,66.97,0,1,0,0,0,1,2,0
3383,新世紀,-52.08,-2.39,-19.94,0,0,1.39,8.23,0,0,0,0,0,0,0,0
3406,玉晶光,16.98,18.52,41.07,1.55,6.79,439,9.96,1,1,1,0,0,0,3,1
3413,京鼎,25.3,13.49,24.53,3.22,6.53,202.5,7.99,1,1,1,0,0,0,3,1
3416,融程電,11.26,3.39,35.04,4.23,3.32,78.5,44.72,1,1,1,0,0,1,4,1
3419,譁裕,-0.73,-0.08,19.58,1.1,0.2,18.1,10.09,0,0,0,0,0,1,1,0
3432,台端,5.34,1.18,34.76,1.7,0.37,21.75,18.35,0,1,1,0,0,1,3,1
3437,榮創,-3.59,-0.72,9.77,4.64,0.89,19.2,2.96,0,0,0,0,0,0,0,0
3443,創意,21.9,7.14,30.69,0.96,5.4,562,34.84,1,1,1,0,0,1,4,1
3450,聯鈞,14.13,3.12,24.49,4.62,2.04,44.2,8.08,1,1,1,0,0,0,3,1
3454,晶睿,8.86,3.49,32.71,1.94,2.48,128,59.01,0,1,1,0,0,1,3,1
3481,群創,6.14,1.57,13.33,3.98,0.48,12.05,0.04,0,1,0,0,0,0,1,0
3494,誠研,-24.66,-1.87,5.05,4.57,0.61,13.35,6.74,0,0,0,0,0,0,0,0
3501,維熹,8.78,4.27,25.36,6.35,2.84,44.7,21.25,0,1,1,1,0,1,4,1
3504,揚明光,-1.04,-0.31,19.01,1.26,1.3,103,34.05,0,0,0,0,0,1,1,0
3515,華擎,16.14,8.97,22.27,7.25,6.6,91,46.55,1,1,1,1,1,1,6,1
3518,柏騰,-8.67,-2.01,18.44,4.23,1.1,26,8.42,0,0,0,0,0,0,0,0
3528,安馳,13.73,3.16,12.42,5.49,2.8,51,59.73,1,1,0,1,0,1,4,1
3530,晶相光,16.59,4.09,25.42,2.96,2.46,83.2,22.63,1,1,1,0,1,1,5,1
3532,台勝科,11.96,4.96,27.69,2.22,3.79,171,74.63,1,1,1,0,0,1,4,1
3533,嘉澤,18.48,21.46,36.27,1.44,10.78,750,9.23,1,1,1,0,0,0,3,1
3535,晶彩科,1.4,0.17,25.06,2.5,0.6,24,0,0,1,1,0,0,0,2,0
3536,誠創,-35.53,-1.17,6.74,0,0,5.28,23.73,0,0,0,0,0,1,1,0
3543,州巧,-0.32,-0.07,13.57,4.24,0.86,20.3,19.07,0,0,0,0,0,1,1,0
3545,敦泰,7.9,4.93,26.43,5.89,4.12,69.9,6.53,0,1,1,1,0,0,3,1
3550,聯穎,4.7,1.06,18.67,5.07,0.76,15,12.37,0,1,0,1,0,1,3,1
3557,嘉威,15.3,3.61,-10.46,4.31,2.42,56.1,8.4,1,1,0,0,0,0,2,0
3563,牧德,41.34,18.97,64.62,4.79,6.8,142,10.19,1,1,1,0,0,1,4,1
3576,聯合再生,-19.85,-1.97,-6.51,4.56,1.02,22.35,12.3,0,0,0,0,0,1,1,0
3583,辛耘,14.02,4.45,36.77,2.8,2.17,77.6,14.02,1,1,1,0,0,1,4,1
3588,通嘉,6.58,1.88,35.69,2.12,1.23,58,7.68,0,1,1,0,0,0,2,0
3591,艾笛森,-1.75,-0.46,18.19,1.61,0.26,16.1,8.62,0,0,0,0,0,0,0,0
3592,瑞鼎,24.34,20.67,27.89,6.28,15.2,242,16.29,1,1,1,1,0,1,5,1
3593,力銘,-10.66,-0.79,9.22,5.28,0.76,14.4,55.29,0,0,0,1,0,1,2,0
3596,智易,11.5,6.33,13.57,4.11,4.68,114,18.82,1,1,0,0,0,1,3,1
3605,宏致,5.93,2.3,21.67,2.28,0.81,35.45,15.31,0,1,1,0,0,1,3,1
3607,谷崧,-13.63,-4.07,0.96,9.13,1.26,13.8,10.2,0,0,0,1,0,1,2,0
3617,碩天,9.64,5.08,40.63,4.18,4.41,105.5,18.63,0,1,1,0,0,1,3,1
3622,洋華,3.27,0.94,16.44,2.73,0.76,27.85,33.68,0,1,0,0,0,1,2,0
3645,達邁,11.14,2.29,32.73,3.29,1.24,37.65,15.45,1,1,1,0,0,1,4,1
3653,健策,11.97,6.08,28.25,1.17,4.51,385,28.48,1,1,1,0,0,1,4,1
3661,世芯-KY,15.78,10.29,33.91,0.54,4.82,896,3.02,1,1,1,0,1,0,4,1
3665,貿聯-KY,16.11,13.46,23.75,2.69,8.16,303,3.13,1,1,1,0,0,0,3,1
3673,TPK-KY,2.97,2.57,4.42,6.18,2.19,35.45,19.51,0,1,0,1,0,1,3,1
3679,新至陞,10.93,7.11,25.23,7.55,6.42,85,28.09,1,1,1,1,1,1,6,1
3682,亞太電,-14.84,-1.27,4.54,3.39,0.23,6.79,9.61,0,0,0,0,0,0,0,0
3686,達能,-29.97,-2.1,-49.39,1.52,0.2,13.15,3.4,0,0,0,0,0,0,0,0
3694,海華,4.35,0.55,11.12,3.02,0.6,19.9,48.28,0,1,0,0,0,1,2,0
3701,大眾控,5.73,0.58,12.75,0,0,47.7,22.27,0,1,0,0,0,1,2,0
3702,大聯大,13.8,4.71,4.07,5.39,2.82,52.3,7.04,1,1,0,1,0,0,3,1
3703,欣陸,5.06,1.51,12.96,3.09,1.02,33,32.77,0,1,0,0,0,1,2,0
3704,合勤控,1.97,0.39,22.37,1.29,0.37,28.65,26.06,0,1,1,0,0,1,3,1
3705,永信,10.85,2.62,45.26,4.93,2.02,41,15.64,1,1,1,0,0,1,4,1
3706,神達,11.14,4.39,12.65,4.84,1.36,28.1,17.13,1,1,0,0,0,1,3,1
3708,上緯投控,11.49,6.3,17.82,3.51,3.18,90.7,12.38,1,1,0,0,1,1,4,1
4104,佳醫,6.93,3.81,19.67,4.89,3.22,65.9,11.53,0,1,0,0,0,1,2,0
4106,雃博,5.58,1.12,42.17,2.22,0.6,27,33.7,0,1,1,0,0,1,3,1
4108,懷特,-8.82,-0.87,51.72,0,0,20.6,17.86,0,0,1,0,0,1,2,0
4119,旭富,10.06,4.07,36.04,3.92,3.37,86,32.31,1,1,1,0,1,1,5,1
4133,亞諾法,2.86,0.57,45.38,1.14,0.47,41.4,13.02,0,1,1,0,0,1,3,1
4137,麗豐-KY,26.61,13.99,83.16,6.68,10.72,160.5,35.31,1,1,1,1,0,1,5,1
4142,國光生,-9.63,-0.72,-1.54,0.26,0.1,38.55,17.31,0,0,0,0,0,1,1,0
4148,全宇生技-KY,10.05,3,26.79,2.34,1.71,73,0.47,1,1,1,0,0,0,3,1
4155,訊映,8.67,1.58,22.19,6.26,1.52,24.3,9.83,0,1,1,1,0,0,3,1
4164,承業醫,4.92,1.9,31.26,4.02,1.78,44.25,0,0,1,1,0,0,0,2,0
4190,佐登-KY,18.87,5.92,74.73,4.44,3.3,74.3,40.96,1,1,1,0,0,1,4,1
4306,炎洲,4.41,0.88,14,4.24,0.6,14.15,13.66,0,1,0,0,0,1,2,0
4414,如興,-9.32,-1.28,14.21,0,0,0,0,0,0,0,0,0,0,0,0
4426,利勤,2.7,0.6,10.89,1.6,0.49,30.55,9.79,0,1,0,0,0,0,1,0
4438,廣越,10.14,6.71,14.23,3.7,5.09,137.5,40.26,1,1,0,0,0,1,3,1
4439,冠星-KY,23.37,12.12,17.48,3.39,3.81,112.5,38.67,1,1,0,0,0,1,3,1
4526,東台,0.03,-0.03,20.22,2.82,0.4,14.2,14.29,0,0,1,0,0,1,2,0
4532,瑞智,8.43,1.62,13.37,5.3,0.97,18.3,36.98,0,1,0,1,0,1,3,1
4536,拓凱,14.47,8.16,30.88,2.92,5.1,174.5,21.36,1,1,1,0,0,1,4,1
4540,全球傳動,9.1,2.45,25.19,3.22,1.44,44.7,9.59,0,1,1,0,0,0,2,0
4545,銘鈺,1.1,0.24,20.74,1.72,0.49,28.45,69.92,0,1,1,0,0,1,3,1
4551,智伸科,18.39,7.74,28.62,2.4,4.06,169,12.55,1,1,1,0,0,1,4,1
4552,力達-KY,10.68,5.1,21.43,7.45,2.22,29.8,47.94,1,1,1,1,0,1,5,1
4555,氣立,5.81,2.22,35.78,3.15,1.7,54,29.44,0,1,1,0,0,1,3,1
4557,永新-KY,12.87,4.93,30.81,3.76,4.6,122.5,21.74,1,1,1,0,0,1,4,1
4560,強信-KY,14.03,3.29,38.28,6.28,2.55,40.6,40.05,1,1,1,1,0,1,5,1
4562,穎漢,-1.65,-0.15,30.95,7.84,1.2,15.3,29.25,0,0,1,1,0,1,3,1
4564,元翎,9.51,2.19,28.8,6,1.7,28.35,17.13,0,1,1,1,0,1,4,1
4566,時碩工業,9.51,2.77,21.25,2.81,1.68,59.7,35.51,0,1,1,0,0,1,3,1
4571,鈞興-KY,18.47,5.73,33.2,3.01,2.28,75.8,13.4,1,1,1,0,0,1,4,1
4572,駐龍,11.07,4.43,41.66,3.26,3.8,116.5,20.8,1,1,1,0,0,1,4,1
4576,大銀微系統,6.49,1.52,34.6,0.53,0.46,86.5,34.3,0,1,1,0,1,1,4,1
4581,光隆精密-KY,14.05,3.23,26.99,4.13,1.3,31.45,18.6,1,1,1,0,0,1,4,1
4720,德淵,4.07,0.45,19.31,1.75,0.29,16.55,30.98,0,1,0,0,0,1,2,0
4722,國精化,11.73,2.95,17.6,5.11,1.86,36.4,18.36,1,1,0,1,0,1,4,1
4737,華廣,5.07,1.82,44.06,2.99,2.44,81.6,39.46,0,1,1,0,1,1,4,1
4739,康普,8.86,3.57,11.39,1.89,2.33,123,26.42,0,1,0,0,0,1,2,0
4746,台耀,6.13,3.86,33.03,3.22,1.87,58,11.05,0,1,1,0,0,1,3,1
4755,三福化,13.06,4.65,20.74,2.23,3.16,142,0,1,1,1,0,0,0,3,1
4763,材料-KY,22.03,6.27,28.62,2.69,3.81,141.5,56.78,1,1,1,0,0,1,4,1
4764,雙鍵,12.14,3.59,20.97,3.64,1.92,52.8,9.54,1,1,1,0,0,0,3,1
4766,南寶,10.16,8.39,25.82,4.07,5.8,142.5,16.74,1,1,1,0,0,1,4,1
4807,日成-KY,13.13,2.14,23.84,11.33,2.43,21.45,43,1,1,1,1,0,1,5,1
4904,遠傳,13.28,2.85,33.1,4.63,3.45,74.5,32.94,1,1,1,0,0,1,4,1
4906,正文,5.52,1.45,10.39,4.04,1.29,31.9,4.02,0,1,0,0,0,0,1,0
4912,聯德控股-KY,18.64,7.95,21.31,1.77,1.58,89.2,0,1,1,1,0,1,0,4,1
4915,致伸,14.84,4.6,12.2,4.07,2.8,68.8,3.64,1,1,0,0,0,0,2,0
4916,事欣科,3.93,1.53,20.8,5.45,1.29,23.65,16.89,0,1,1,1,0,1,4,1
4919,新唐,15.23,3.67,39.43,2.03,2.39,117.5,52.5,1,1,1,0,0,1,4,1
4927,泰鼎-KY,12.9,4.81,17.59,4.59,2.65,57.7,1.57,1,1,0,0,0,0,2,0
4930,燦星網,4.45,0.66,15.68,10.23,2.62,25.6,44.41,0,1,0,1,0,1,3,1
4934,太極,-30.28,-2.89,-8.41,1.39,0.4,28.8,27.17,0,0,0,0,0,1,1,0
4935,茂林-KY,10.02,5.22,17.74,4.58,2.76,60.3,18.23,1,1,0,0,0,1,3,1
4938,和碩,9.74,6.55,3.5,6.75,4.3,63.7,6.07,0,1,0,1,0,0,2,0
4942,嘉彰,8.64,4.39,22.1,6.31,2.34,37.1,15.2,0,1,1,1,0,1,4,1
4943,康控-KY,-10.08,-0.59,27.79,16.12,2.45,15.2,33.6,0,0,1,1,0,1,3,1
4952,凌通,16.66,3.32,36.6,5.71,3.02,52.9,34.32,1,1,1,1,0,1,5,1
4956,光鋐,0.19,0.04,17.28,3.02,0.5,16.55,19.1,0,1,0,0,0,1,2,0
4958,臻鼎-KY,14.19,9.19,20.21,3.82,4.35,114,32.75,1,1,1,0,0,1,4,1
4960,誠美材,-3.83,-0.63,2.62,11.17,1.15,10.3,2.71,0,0,0,1,0,0,1,0
4961,天鈺,18.68,8.67,25.47,3.86,4.46,115.5,8.25,1,1,1,0,0,0,3,1
4967,十銓,12.35,1.8,7.04,3.58,1.06,29.6,4.92,1,1,0,0,0,0,2,0
4968,立積,22.95,5.55,33.42,1.81,2.3,127,8.29,1,1,1,0,0,0,3,1
4976,佳凌,-0.99,-0.14,7.98,1.67,0.75,44.8,21.78,0,0,0,0,0,1,1,0
4977,眾達-KY,15.54,5.12,24.32,3.42,4.16,121.5,18.48,1,1,1,0,0,1,4,1
4989,榮科,14.63,2.07,13.88,5.57,1.51,27.1,62.74,1,1,0,1,0,1,4,1
4994,傳奇,6.02,0.89,62.59,3.45,1.35,39.15,28.89,0,1,1,0,0,1,3,1
4999,鑫禾,10.17,4.49,31.22,7.15,2.8,39.15,17.13,1,1,1,1,0,1,5,1
5007,三星,14.77,3.16,22.8,4.94,2.6,52.6,9.68,1,1,1,0,0,0,3,1
5203,訊連,2.3,1.24,87.13,2.61,2.46,94.2,19.23,0,1,1,0,1,1,4,1
5215,科嘉-KY,14.24,6.09,28.09,8.97,3.9,43.5,11.71,1,1,1,1,0,1,5,1
5222,全訊,19.77,3.06,50.71,1.18,1.7,143.5,8.92,1,1,1,0,0,0,3,1
5225,東科-KY,4.51,1.22,10.41,3.09,0.85,27.5,1.46,0,1,0,0,0,0,1,0
5234,達興材料,23.34,6.11,33.89,7.16,5.06,70.7,0,1,1,1,1,0,0,4,1
5243,乙盛-KY,7.55,2.62,15.66,2.62,1.68,64.2,35.58,0,1,0,0,0,1,2,0
5244,弘凱,15.88,2.73,43.06,6.43,1.8,28,20.24,1,1,1,1,0,1,5,1
5258,虹堡,2.78,0.15,27.1,1.2,0.82,68.4,16.62,0,1,1,0,0,1,3,1
5269,祥碩,33.72,25.93,49.46,1.91,15.99,835,35.34,1,1,1,0,1,1,5,1
5283,禾聯碩,25.36,11.6,38.36,3.8,4.03,106,24.46,1,1,1,0,0,1,4,1
5284,jpp-KY,8.5,3.4,33.05,4.68,2.41,51.5,0,0,1,1,0,0,0,2,0
5285,界霖,13.56,3.47,17.24,3.89,3.11,80,17.7,1,1,0,0,1,1,4,1
5288,豐祥-KY,19.29,8.55,18.21,2.78,4.6,165.5,58.82,1,1,0,0,0,1,3,1
5306,桂盟,23.76,10.43,43.51,2.26,3.69,163.5,38.65,1,1,1,0,0,1,4,1
5388,中磊,13.24,4,14.08,2.78,2.62,94.1,5.07,1,1,0,0,1,0,3,1
5434,崇越,18.27,9.44,12.13,3.99,6.56,164.5,10.26,1,1,0,0,0,1,3,1
5469,瀚宇博,9.54,4.94,17.39,4.89,1.57,32.1,26.1,0,1,0,0,0,1,2,0
5471,松翰,19.23,4.06,42.11,6.43,3.68,57.2,10.95,1,1,1,1,0,1,5,1
5484,慧友,-12.9,-1.06,16.81,2.32,0.32,13.8,24.18,0,0,0,0,0,1,1,0
5515,建國,5.79,0.94,9.68,5.58,0.67,12,27.02,0,1,0,1,0,1,3,1
5519,隆大,11.31,2.17,20.64,5.96,1.3,21.8,23.12,1,1,1,1,0,1,5,1
5521,工信,1.96,0.21,6.66,4.34,0.3,6.91,3.82,0,1,0,0,0,0,1,0
5522,遠雄,8.09,4.27,26.51,4.37,2.72,62.3,0,0,1,1,0,0,0,2,0
5525,順天,7.29,1.43,29.61,3.76,0.9,23.95,19.17,0,1,1,0,0,1,3,1
5531,鄉林,0.78,0.09,32.3,0,0,9.06,25.74,0,1,1,0,1,1,4,1
5533,皇鼎,5.15,1.38,24.93,3.74,0.7,18.7,10.37,0,1,1,0,0,1,3,1
5534,長虹,18.12,9.84,37.91,7.63,5.78,75.8,9.98,1,1,1,1,0,0,4,1
5538,東明-KY,16.76,4.19,16.38,4.89,2.2,45,25.61,1,1,0,0,0,1,3,1
5546,永固-KY,23.42,6.32,16.56,5.48,2.97,54.2,16.41,1,1,0,1,0,1,4,1
5607,遠雄港,9.16,2.08,54.82,1.71,0.88,51.4,17.78,0,1,1,0,0,1,3,1
5608,四維航,-6.67,-0.54,8.9,4.54,1.2,26.45,9.29,0,0,0,0,0,0,0,0
5706,鳳凰,11.23,2,19.6,2,1.24,62,26,1,1,0,0,0,1,3,1
5871,中租-KY,21.61,11.46,66.09,2.44,4.72,193.5,4.47,1,1,1,0,0,0,3,1
5876,上海商銀,0,3.22,0,3.8,1.87,49.25,3.24,0,1,0,0,0,0,1,0
5880,合庫金,7.83,1.3,0,3.08,0.84,27.25,27.68,0,1,0,0,0,1,2,0
5906,台南-KY,8.42,1.02,57.25,1.72,0.54,31.4,24.27,0,1,1,0,0,1,3,1
5907,大洋-KY,2.15,1.17,73.87,9.66,1.41,14.6,56.83,0,1,1,1,0,1,4,1
6005,群益證,9.4,1.42,0,7.19,0.83,11.55,3.26,0,1,0,1,0,0,2,0
6024,群益期,13.28,3.64,0,7.17,2.53,35.3,56.58,1,1,0,1,0,1,4,1
6108,競國,7.14,1.68,13.95,8.54,1.4,16.4,12.91,0,1,0,1,0,1,3,1
6112,邁達特,13.2,2.84,10.79,6.47,2.2,34,0,1,1,0,1,0,0,3,1
6115,鎰勝,10.35,2.72,18.4,6.95,2.92,42,11.82,1,1,0,1,0,1,4,1
6116,彩晶,9.53,1.33,24.71,4.57,0.56,12.25,12.3,0,1,1,0,0,1,3,1
6117,迎廣,-4.85,-0.5,16.15,2.69,0.47,17.45,37.97,0,0,0,0,0,1,1,0
6120,達運,-2.87,-0.41,3.06,4.18,0.4,9.57,28.65,0,0,0,0,1,1,2,0
6128,上福,10.24,2.43,37.56,5.4,1.58,29.25,28.05,1,1,1,1,0,1,5,1
6133,金橋,-0.03,0.01,18.92,1.03,0.27,26.15,2.16,0,1,0,0,0,0,1,0
6136,富爾特,4,0.97,19.69,7.83,1.41,18,7.81,0,1,0,1,0,0,2,0
6139,亞翔,5.02,2.07,6.96,4.61,1.4,30.4,26.39,0,1,0,0,0,1,2,0
6141,柏承,13.18,2.14,17.38,2.18,0.5,22.9,10.83,1,1,0,0,0,1,3,1
6142,友勁,-6.66,-0.7,6.04,3.63,0.35,9.65,64.16,0,0,0,0,1,1,2,0
6152,百一,-8.4,-0.89,13.15,14.95,1.57,10.5,10.93,0,0,0,1,0,1,2,0
6153,嘉聯益,2.65,0.67,12.86,0.81,0.22,27.05,25.87,0,1,0,0,0,1,2,0
6155,鈞寶,5.22,0.85,27.41,3.63,0.82,22.6,22.74,0,1,1,0,0,1,3,1
6164,華興,-0.25,-0.02,27.33,5.05,0.56,11.1,11.39,0,0,1,1,0,1,3,1
6165,浪凡,5.05,0.59,12.54,0.04,0.01,25.95,0.08,0,1,0,0,0,0,1,0
6166,凌華,6.24,1.32,37.99,2.22,1.14,51.3,31.18,0,1,1,0,0,1,3,1
6168,宏齊,6.95,0.97,21.75,5.91,1.12,18.95,21.94,0,1,1,1,0,1,4,1
6176,瑞儀,18.29,10.48,17.12,7.25,7.16,98.8,3.95,1,1,0,1,1,0,4,1
6177,達麗,15.5,2.7,29.74,7.07,1.98,28,5.98,1,1,1,1,0,0,4,1
6183,關貿,14.55,2.12,40.72,2.55,1.75,68.7,48.92,1,1,1,0,0,1,4,1
6184,大豐電,10.3,3,46.63,5.77,2.8,48.5,11.67,1,1,1,1,0,1,5,1
6189,豐藝,14.37,2.96,8.02,6.8,2.61,38.4,10.67,1,1,0,1,0,1,4,1
6191,精成科,8.48,2.62,15.28,2.87,0.79,27.55,0,0,1,0,0,0,0,1,0
6192,巨路,14.9,6.61,31.21,4.89,3.46,70.7,8.4,1,1,1,0,0,0,3,1
6196,帆宣,14.98,5.01,11.28,2.68,3.21,120,51.85,1,1,0,0,0,1,3,1
6197,佳必琪,9.4,2.32,22.62,6.5,2.52,38.75,33.83,0,1,1,1,0,1,4,1
6201,亞弘電,10.67,2.93,20.1,6.66,2.66,39.95,15.9,1,1,1,1,0,1,5,1
6202,盛群,27.23,5.29,49.21,7.17,5.11,71.3,7.49,1,1,1,1,0,0,4,1
6205,詮欣,7.56,1.9,30.7,2.03,1.48,72.9,13.17,0,1,1,0,0,1,3,1
6206,飛捷,15.15,4.94,32.33,5.62,4.4,78.3,19.88,1,1,1,1,0,1,5,1
6209,今國光,-3.93,-0.85,5.26,3.1,0.88,28.4,0,0,0,0,0,0,0,0,0
6213,聯茂,22.38,7.06,17.42,6.56,4.38,66.8,27.03,1,1,0,1,0,1,4,1
6214,精誠,10.48,5.6,24.96,6.97,5,71.7,9.36,1,1,1,1,0,0,4,1
6215,和椿,8.05,1.2,26.2,3.31,0.78,23.55,20.16,0,1,1,0,0,1,3,1
6216,居易,10.86,1.92,49.86,6.23,1.81,29.05,20.08,1,1,1,1,0,1,5,1
6224,聚鼎,16.79,4.82,46.22,6.6,3.85,58.3,22.63,1,1,1,1,0,1,5,1
6225,天瀚,-159.53,-0.1,-67.76,0,0,9.2,8.66,0,0,0,0,1,0,1,0
6226,光鼎,2.09,0.24,29.81,1.45,0.17,11.75,12.31,0,1,1,0,0,1,3,1
6230,尼得科超眾,14.7,6.78,20.01,2.84,3.1,109,0,1,1,1,0,0,0,3,1
6235,華孚,4.92,0.66,19.46,1.12,0.46,40.9,21.82,0,1,0,0,0,1,2,0
6239,力成,15.32,8.64,20.69,6.28,5.12,81.5,6.53,1,1,1,1,1,0,5,1
6243,迅杰,-8.27,-0.47,24.89,3.05,0.89,29.2,24.41,0,0,1,0,0,1,2,0
6251,定穎,4.42,0.8,11.52,0,0.69,0,0,0,1,0,0,0,0,1,0
6257,矽格,13.89,3.9,28.85,5.42,2.6,48,5.18,1,1,1,1,0,0,4,1
6269,台郡,14.3,9.09,20.44,5.27,5.02,95.3,7.63,1,1,1,1,1,0,5,1
6271,同欣電,9.63,7.98,26.69,2.84,5.79,204,9.29,0,1,1,0,0,0,2,0
6277,宏正,24.11,8.64,59.09,4.11,3.2,77.9,12.84,1,1,1,0,0,1,4,1
6278,台表科,14.39,6.5,11.19,3.22,2.94,91.2,8.66,1,1,0,0,1,0,3,1
6281,全國電,19.94,5,18.97,5.35,4.4,82.3,12.51,1,1,0,1,1,1,5,1
6282,康舒,10.91,1.83,15.41,3.6,1.04,28.9,24.79,1,1,0,0,0,1,3,1
6283,淳安,-1.49,-0.04,17.03,0.27,0.1,37.5,47.48,0,0,0,0,0,1,1,0
6285,啟碁,10.64,4.33,11.87,3.44,2.86,83.2,24.79,1,1,0,0,1,1,4,1
6288,聯嘉,5.36,0.7,19.59,2.28,0.56,24.6,21.2,0,1,0,0,0,1,2,0
6289,華上,-215.93,-0.51,-108.8,0,0,1.13,10.27,0,0,0,0,0,1,1,0
6405,悅城,2.07,0.65,18.65,3.74,0.82,21.9,13.61,0,1,0,0,0,1,2,0
6409,旭隼,41.13,23.79,27.73,1.35,22.25,1650,17.79,1,1,1,0,0,1,4,1
6412,群電,21.64,4.84,16.73,5.02,3.5,69.7,59.47,1,1,0,1,0,1,4,1
6414,樺漢,12.11,13.7,22.36,3.14,6.36,202.5,33.81,1,1,1,0,0,1,4,1
6415,矽力*-KY,19.59,33.01,48.65,2.03,9.68,477,0,1,1,1,0,0,0,3,1
6416,瑞祺電通,15.27,4.72,19.95,3.21,3.1,96.6,27.48,1,1,0,0,1,1,4,1
6426,統新,6.55,1.89,44.26,2.38,1.9,80,14.41,0,1,1,0,1,1,4,1
6431,光麗-KY,-11.05,-1.07,-16.3,4.8,1,20.85,2.72,0,0,0,0,0,0,0,0
6438,迅得,17.58,5.54,28.33,4.17,3.75,90,13.82,1,1,1,0,1,1,5,1
6442,光聖,2.5,0.75,17.44,2.46,1.41,57.3,11.77,0,1,0,0,0,1,2,0
6443,元晶,-12.88,-1.2,0.46,0,0,41,1.3,0,0,0,0,0,0,0,0
6449,鈺邦,11.37,2.63,26.24,3.87,1.55,40.05,21.98,1,1,1,0,0,1,4,1
6451,訊芯-KY,7.26,4.14,23.26,3.1,2.72,87.8,59.52,0,1,1,0,1,1,4,1
6456,GIS-KY,19.07,13.45,9.44,6.36,5.1,80.2,23.63,1,1,0,1,1,1,5,1
6464,台數科,11.99,6.57,48.2,5.07,4.33,85.4,6.61,1,1,1,1,1,0,5,1
6477,安集,9.77,1.87,20.58,1.4,0.77,55,16.35,0,1,1,0,0,1,3,1
6491,晶碩,22.12,9.95,49.44,0.91,3.7,406,41.84,1,1,1,0,0,1,4,1
6504,南六,19.76,8.9,19.92,6.54,5.44,83.2,14.09,1,1,0,1,1,1,5,1
6505,台塑化,13.98,4.91,9.53,3.12,2.54,81.4,75.82,1,1,0,0,1,1,4,1
6525,捷敏-KY,20.71,5.92,31.56,5.29,4.1,77.5,51.53,1,1,1,1,0,1,5,1
6531,愛普*,15.8,4.89,25.81,1.62,2.8,172.5,0,1,1,1,0,0,0,3,1
